,date,weighted_return,z,cumulative_1dollar
2955,2012-08-27,-0.000825077605457816,0.001,1.7649623385170945
2956,2012-08-28,0.0020699191310406587,0.001,1.7686156678271574
2957,2012-08-29,0.0018601541433021086,0.001,1.771905565589575
2958,2012-08-30,-0.007655756541944703,0.001,1.7583402879641044
2959,2012-09-04,0.003506396682479919,0.001,1.7645057265164925
2960,2012-09-05,-0.0009791283096568938,0.001,1.7627780490071085
2961,2012-09-06,0.013658619523019548,0.001,1.7868551636820273
2962,2012-09-07,0.006709468224637164,0.001,1.7988440116247808
2963,2012-09-10,-0.0018826795040293377,0.001,1.7954573648731489
2964,2012-09-11,0.004649323356192004,0.001,1.8038050267347006
2965,2012-09-12,0.003460796744310788,0.001,1.8100476292985954
2966,2012-09-13,0.011081483461752265,0.001,1.8301056421676518
2967,2012-09-14,0.007161909799061427,0.001,1.8432126936996098
2968,2012-09-17,-0.003947671343237703,0.001,1.8359362957691998
2969,2012-09-18,-0.0001680504203367084,0.001,1.8356277659029843
2970,2012-09-19,0.0020021256596169093,0.001,1.839302923354604
2971,2012-09-20,-0.003368110094377885,0.001,1.8331079486118347
2972,2012-09-21,0.004949187655001428,0.001,1.8421803438413893
2973,2012-09-24,-0.003003595373108629,0.001,1.8366471794841954
2974,2012-09-25,-0.009402320328533343,0.001,1.8193784343721877
2975,2012-09-26,-0.0047011270758648815,0.001,1.810825305153116
2976,2012-09-27,0.009050694396088315,0.001,1.8272145315947603
2977,2012-09-28,-0.0037828623576417297,0.001,1.8203024305238547
2978,2012-10-01,0.0034173004641297254,0.001,1.8265229508645404
2979,2012-10-02,0.0009685693249418076,0.001,1.82829206496605
2980,2012-10-03,0.0009738516458833762,0.001,1.830072550202673
2981,2012-10-04,0.006721134329038483,0.001,1.8423727136444712
2982,2012-10-05,0.00024433446031992955,0.001,1.842822868787168
2983,2012-10-08,-0.002850349454684631,0.001,1.83757017962804
2984,2012-10-09,-0.009015353285837763,0.001,1.8210038352711728
2985,2012-10-10,-0.0030132496001462473,0.001,1.8155166961926772
2986,2012-10-11,0.004982022870581237,0.001,1.8245616418950312
2987,2012-10-12,-0.004160682788520926,0.001,1.8169702196750033
2988,2012-10-15,0.005420104711266068,0.001,1.826818388522894
2989,2012-10-16,0.0072485939967227965,0.001,1.8400602533270438
2990,2012-10-17,0.006577553424644602,0.001,1.8521633479478676
2991,2012-10-18,-0.0035080200815966757,0.001,1.8456659217288691
2992,2012-10-19,-0.012742864753351468,0.001,1.8221468505084082
2993,2012-10-22,0.00035257940861366493,0.001,1.8227893019673678
2994,2012-10-23,-0.007829640187284402,0.001,1.808517517595732
2995,2012-10-24,-0.0011812638547895131,0.001,1.8063811812214423
2996,2012-10-25,0.003285089777490432,0.001,1.8123153055741241
2997,2012-10-26,-0.001667014198759337,0.001,1.8092941502271032
2998,2012-11-01,0.009531260966472357,0.001,1.8265390049380297
2999,2012-11-02,-0.00859443322788145,0.001,1.8108409374219687
3000,2012-11-05,0.002926318865373781,0.001,1.816140035419338
3001,2012-11-06,0.006045288166008593,0.001,1.827119125283273
3002,2012-11-07,-0.017712938438746266,0.001,1.7947554766968745
3003,2012-11-08,-0.00950236399469505,0.001,1.7777010568758285
3004,2012-11-09,-0.0003907840643535344,0.001,1.777006359631617
3005,2012-11-12,-0.0016523902266445778,0.001,1.7740700516902765
3006,2012-11-13,-0.005909636893126205,0.001,1.7635859418618174
3007,2012-11-14,-0.01574311915869968,0.001,1.7358215982324792
3008,2012-11-15,-0.006145897946934809,0.001,1.7251534158356572
3009,2012-11-16,0.00555451923910258,0.001,1.73473581367432
3010,2012-11-19,0.01631496585457014,0.001,1.7630379692411164
3011,2012-11-20,0.0011328720885905436,0.001,1.7650352657475952
3012,2012-11-21,0.004833205394865541,0.001,1.7735660437161345
3013,2012-11-23,0.010088124915142879,0.001,1.7914579995103983
3014,2012-11-26,0.0010668139800258246,0.001,1.7933691519489052
3015,2012-11-27,-0.0009483617614332658,0.001,1.7916683892210628
3016,2012-11-28,0.004968745056536075,0.001,1.800570732672957
3017,2012-11-29,0.008326226339918691,0.001,1.8155626921342252
3018,2012-12-03,-0.002083193252183963,0.001,1.8117805241850542
3019,2012-12-04,-0.001117951059988305,0.001,1.8097550422275752
3020,2012-12-05,-1.885950081131013e-05,0.001,1.809720911150888
3021,2012-12-06,0.0007458012690957115,0.001,1.8110706033031334
3022,2012-12-07,0.0012104666153549242,0.001,1.8132628438064826
3023,2012-12-10,0.0026820561132309614,0.001,1.8181261165016085
3024,2012-12-11,0.007094717657276552,0.001,1.8310252079635083
3025,2012-12-12,-0.00026674338967271066,0.001,1.83053679409296
3026,2012-12-13,-0.004077802271182234,0.001,1.823072226996525
3027,2012-12-14,0.0008386059539467089,0.001,1.8246010662205592
3028,2012-12-17,0.006432668732082993,0.001,1.8363381204477616
3029,2012-12-18,0.009520143284193625,0.001,1.853820322472651
3030,2012-12-19,0.0008594276769204105,0.001,1.8554135469658217
3031,2012-12-20,0.0041434347846289535,0.001,1.8631013319961918
3032,2012-12-21,-0.005574073723962762,0.001,1.8527162678164317
3033,2012-12-24,-0.002411457536045324,0.001,1.848248521210252
3034,2012-12-26,-0.0032087644266382115,0.001,1.842317927103806
3035,2012-12-27,-0.0017872258739318905,0.001,1.8390252888364775
3036,2012-12-28,-0.004217290185119347,0.001,1.8312695855356813
3037,2013-01-02,0.023193492397072094,0.001,1.8737431227447923
3038,2013-01-03,-0.001288014429686021,0.001,1.871329714565172
3039,2013-01-04,0.0066779172013691065,0.001,1.8838262994555
3040,2013-01-07,-0.0024060184518486776,0.001,1.8792937786189323
3041,2013-01-08,-0.0018615700798293392,0.001,1.875795341549446
3042,2013-01-09,0.006123085648354221,0.001,1.8872809970845372
3043,2013-01-10,0.006790115959920764,0.001,1.9000958539036963
3044,2013-01-11,-0.0008885546453865977,0.001,1.8984075149060302
3045,2013-01-14,0.0016553070420619674,0.001,1.9015499622341576
3046,2013-01-15,0.0010336208244914808,0.001,1.9035154438739337
3047,2013-01-16,-0.00247878198395194,0.001,1.8987970440854847
3048,2013-01-17,0.006483199150879475,0.001,1.9111073234693923
3049,2013-01-18,0.002213819758874087,0.001,1.9153381706234178
3050,2013-01-22,0.006123377110269455,0.001,1.9270665085358387
3051,2013-01-23,-0.0012366653040237943,0.001,1.9246833722461862
3052,2013-01-24,0.003329541917579975,0.001,1.9310916862121492
3053,2013-01-25,0.0035720666476006355,0.001,1.9379896744179266
3054,2013-01-28,-5.776891638102624e-06,0.001,1.9379784788615817
3055,2013-01-29,0.002673072550462619,0.001,1.943158835936814
3056,2013-01-30,-0.0042866402888288805,0.001,1.9348292129830933
3057,2013-02-01,0.008235444951947706,0.001,1.9507633924580359
3058,2013-02-04,-0.009357401863695169,0.001,1.9325093154538207
3059,2013-02-05,0.0071821583263450475,0.001,1.9463889033245465
3060,2013-02-06,0.0023801281444731787,0.001,1.9510215583334394
3061,2013-02-07,-0.002353808562092196,0.001,1.9464292270846075
3062,2013-02-08,0.00387666474922321,0.001,1.9539748806561041
3063,2013-02-11,-2.1941217505317236e-05,0.001,1.9539320080682478
3064,2013-02-12,0.003395851883141012,0.001,1.9605672717573759
3065,2013-02-13,0.00148021281095794,0.001,1.963469328549776
3066,2013-02-14,0.001621633896267389,0.001,1.9666533569672335
3067,2013-02-15,-0.0017793203872879851,0.001,1.9631540505544534
3068,2013-02-19,0.006220581760019371,0.001,1.9753660108334405
3069,2013-02-20,-0.012928255906323675,0.001,1.949827973536732
3070,2013-02-21,-0.007228179622594497,0.001,1.9357342667108492
3071,2013-02-22,0.007500365984708532,0.001,1.950252982160322
3072,2013-02-25,-0.01395716959961228,0.001,1.9230329705261608
3073,2013-02-26,0.003562158636038413,0.001,1.9298831190295072
3074,2013-02-27,0.00744289443035955,0.001,1.9442470353473766
3075,2013-03-01,0.0016663672967232597,0.001,1.9474868650238306
3076,2013-03-04,0.0012211886153111091,0.001,1.9498651138118654
3077,2013-03-05,0.007263467319608587,0.001,1.9640278953436827
3078,2013-03-06,0.0028779777838449394,0.001,1.9696803239933338
3079,2013-03-07,0.004168464528059852,0.001,1.9778908665555173
3080,2013-03-08,0.00612453163425796,0.001,1.9900045217368465
3081,2013-03-11,0.002143336391662629,0.001,1.994269770847858
3082,2013-03-12,-0.0015496877800021853,0.001,1.9911792753539475
3083,2013-03-13,0.00016873509647048274,0.001,1.9915152571810644
3084,2013-03-14,0.004816078390298285,0.001,2.0011065507751233
3085,2013-03-15,-0.0012308615344980584,0.001,1.9986434656953422
3086,2013-03-18,-0.002658344411320727,0.001,1.9933303830080884
3087,2013-03-19,-0.003538519146462019,0.001,1.98627694528259
3088,2013-03-20,0.006510960013227213,0.001,1.9992095150485198
3089,2013-03-21,-0.0045246812312624615,0.001,1.9901637292784184
3090,2013-03-22,0.0033199777185718977,0.001,1.9967710285159328
3091,2013-03-25,-0.0016281170047482815,0.001,1.9935200516498173
3092,2013-03-26,0.003305861835661339,0.001,2.0001103535071922
3093,2013-03-27,0.0007237483161896921,0.001,2.0015579300077366
3094,2013-03-28,0.002905043280692059,0.001,2.0073725424232216
3095,2013-04-01,-0.006828677758459404,0.001,1.993664842189834
3096,2013-04-02,-0.000608663945097021,0.001,1.9924513702817854
3097,2013-04-03,-0.009922600049148592,0.001,1.9726810722171013
3098,2013-04-04,0.004216425813541018,0.001,1.9809987356118814
3099,2013-04-05,-0.0014834622434212424,0.001,1.978059998783336
3100,2013-04-08,0.005830988899692549,0.001,1.9895940446791676
3101,2013-04-09,0.0022711897622470344,0.001,1.9941127903044704
3102,2013-04-10,0.01044207065017164,0.001,2.0149354569452402
3103,2013-04-11,0.0007535641908029007,0.001,2.0164538401523733
3104,2013-04-12,-0.0039022522148463037,0.001,2.0085851286885035
3105,2013-04-15,-0.023479082757516777,0.001,1.9614253922265086
3106,2013-04-16,0.012020626398488323,0.001,1.9850029540749718
3107,2013-04-17,-0.01137104589696954,0.001,1.9624313943785652
3108,2013-04-18,-0.002431891590204743,0.001,1.9576589739742223
3109,2013-04-19,0.010283141002496936,0.001,1.9777898572384025
3110,2013-04-22,0.0029999228278555323,0.001,1.9837230741798328
3111,2013-04-23,0.010034741778654925,0.001,2.003629222989587
3112,2013-04-24,0.004811200031519861,0.001,2.0132690839703886
3113,2013-04-25,0.003843195356951399,0.001,2.0210064703661974
3114,2013-04-26,-0.0026041723890499013,0.001,2.0157434211179788
3115,2013-04-29,0.006334075736841533,0.001,2.02851129261338
3116,2013-05-01,-0.012975568178105924,0.001,2.0021902060360173
3117,2013-05-02,0.008958234718196805,0.001,2.020126295852163
3118,2013-05-03,0.010527153232295354,0.001,2.041392474917188
3119,2013-05-06,0.0038886850603506067,0.001,2.0493308073367102
3120,2013-05-07,0.004088565059210155,0.001,2.05770962967035
3121,2013-05-08,0.0047310860240364384,0.001,2.0674448309408087
3122,2013-05-09,-0.0028876049125579287,0.001,2.0614748670905416
3123,2013-05-10,0.0051120982102967,0.001,2.072013329069167
3124,2013-05-13,-0.0006930948652923841,0.001,2.070577227269972
3125,2013-05-14,0.006564447276060455,0.001,2.084169422309397
3126,2013-05-15,0.0017520255715866907,0.001,2.087820940432802
3127,2013-05-16,-0.002343609592603387,0.001,2.0829279032491654
3128,2013-05-17,0.006469153966126485,0.001,2.0964026845556254
3129,2013-05-20,0.004878936130189968,0.001,2.106630899356731
3130,2013-05-21,0.0014579972393917236,0.001,2.10970236139241
3131,2013-05-22,-0.010109266371631495,0.001,2.0883748182562343
3132,2013-05-23,-0.0003225523079902356,0.001,2.087701208138657
3133,2013-05-24,-0.0004077091104076655,0.001,2.08685003333629
3134,2013-05-28,0.006324568577484031,0.001,2.10004845948305
3135,2013-05-29,-0.007112372077963528,0.001,2.0851121334574523
3136,2013-05-30,0.0051609807267309305,0.001,2.0958733569912993
3137,2013-06-03,0.00260427846974025,0.001,2.101331594850214
3138,2013-06-04,-0.0044958868782401205,0.001,2.0918842457060958
3139,2013-06-05,-0.010460179508236373,0.001,2.0700027609855582
3140,2013-06-06,0.007710899750248182,0.001,2.085964344758255
3141,2013-06-07,0.005357442060844471,0.001,2.0971397778762846
3142,2013-06-10,0.0028604792886529396,0.001,2.1031386027763097
3143,2013-06-11,-0.009589130793415538,0.001,2.0829713316376064
3144,2013-06-12,-0.00661624520141198,0.001,2.0691898825599804
3145,2013-06-13,0.011549246176319278,0.001,2.093087465899215
3146,2013-06-14,-0.004528390165084098,0.001,2.083609149203976
3147,2013-06-17,0.0051628107563145825,0.001,2.094366428931442
3148,2013-06-18,0.006015357306036153,0.001,2.1069647913312317
3149,2013-06-19,-0.009628597685867962,0.001,2.0866776750172145
3150,2013-06-20,-0.023744848498669636,0.001,2.0371298297583746
3151,2013-06-21,0.002621171689860152,0.001,2.042469496796707
3152,2013-06-24,-0.013877964419614383,0.001,2.0141241777920147
3153,2013-06-25,0.009904718446731664,0.001,2.034073510689799
3154,2013-06-26,0.00527569662576184,0.001,2.044804665446697
3155,2013-06-27,0.011666007621744847,0.001,2.0686593722587774
3156,2013-06-28,0.0016201128806350024,0.001,2.0720108339534202
3157,2013-07-01,0.009217585274322553,0.001,2.091109770504706
3158,2013-07-02,-0.0011417848793868338,0.001,2.0887221729876058
3159,2013-07-03,0.0006127407379142491,0.001,2.09000201815318
3160,2013-07-05,0.008951438738190485,0.001,2.1087105431813726
3161,2013-07-08,0.003651368437469673,0.001,2.1164102223025045
3162,2013-07-09,0.005216077271166988,0.001,2.127449581559522
3163,2013-07-10,0.0021182705420456738,0.001,2.1319560953378267
3164,2013-07-11,0.009089235860283703,0.001,2.151333947132122
3165,2013-07-12,0.0034749271559096555,0.001,2.1588096758864412
3166,2013-07-15,0.004353509355547764,0.001,2.16820807400726
3167,2013-07-16,-0.002251127547519378,0.001,2.1633271610831084
3168,2013-07-17,0.0033711399656299345,0.001,2.1706200397345685
3169,2013-07-18,0.006675055263743286,0.001,2.1851090484563858
3170,2013-07-19,0.0015605092677363447,0.001,2.1885189313775166
3171,2013-07-22,0.002224909991277885,0.001,2.193388189014039
3172,2013-07-23,0.00042246306024447514,0.001,2.1943148145006743
3173,2013-07-24,-0.0036291338131776503,0.001,2.1863513524106133
3174,2013-07-25,0.004291692250301053,0.001,2.195734499566189
3175,2013-07-26,-0.0004281187358391327,0.001,2.1947944644879964
3176,2013-07-29,-0.003903310734070375,0.001,2.1862274996956823
3177,2013-07-30,0.0019756808469904505,0.001,2.190546787493995
3178,2013-08-01,0.009314162224525798,0.001,2.210949895633128
3179,2013-08-02,0.0010389808771318506,0.001,2.2132470302949874
3180,2013-08-05,0.0016988767511459558,0.001,2.217007064219298
3181,2013-08-06,-0.006328955156127883,0.001,2.2029757259290355
3182,2013-08-07,-0.005243260322232561,0.001,2.1914249507144303
3183,2013-08-08,0.005348747754784856,0.001,2.2031463299993437
3184,2013-08-09,-0.00019042025981325832,0.001,2.2027268063027785
3185,2013-08-12,0.0025037484432734562,0.001,2.208241880115016
3186,2013-08-13,-0.0001924410108709293,0.001,2.207816923815359
3187,2013-08-14,-0.001197939355306776,0.001,2.2051720930330085
3188,2013-08-15,-0.011292105875375448,0.001,2.1802710562850565
3189,2013-08-16,-0.002040659408242016,0.001,2.1758218656415305
3190,2013-08-19,-0.008009991714239516,0.001,2.1583935505260805
3191,2013-08-20,0.007811021501798363,0.001,2.1752528089585828
3192,2013-08-21,-0.005072084549225814,0.001,2.164219742795604
3193,2013-08-22,0.009939267206896677,0.001,2.1857305011136905
3194,2013-08-23,0.003982396732641702,0.001,2.194434947119761
3195,2013-08-26,-7.403298446054192e-05,0.001,2.194272486551421
3196,2013-08-27,-0.016661801893263443,0.001,2.1577119530806628
3197,2013-08-28,0.0021931718159846317,0.001,2.1624441861231727
3198,2013-08-29,0.00508332208048121,0.001,2.1734365864023006
3199,2013-08-30,-0.007508034985355365,0.001,2.1571183484731407
3200,2013-09-03,0.004641785062054825,0.001,2.1671312282001676
3201,2013-09-04,0.007153431306434531,0.001,2.1826336525731267
3202,2013-09-05,0.0030386860563915517,0.001,2.1892659910194117
3203,2013-09-06,0.002677911501916039,0.001,2.195128651597516
3204,2013-09-09,0.01139369414332077,0.001,2.2201392760590584
3205,2013-09-10,0.005500606972095076,0.001,2.232351389639971
3206,2013-09-11,0.0014775551570386468,0.001,2.235649811948056
3207,2013-09-12,-0.004214463794415379,0.001,2.2262277467586093
3208,2013-09-13,0.003530706697192807,0.001,2.2340879039735664
3209,2013-09-16,0.0032560117893088362,0.001,2.2413621205272563
3210,2013-09-17,0.005487793673819359,0.001,2.253662253393024
3211,2013-09-18,0.011905405771685794,0.001,2.280493016992
3212,2013-09-19,-0.0003277173062770807,0.001,2.2797456599634875
3213,2013-09-20,-0.004427273932720777,0.001,2.2696526014298977
3214,2013-09-23,-0.0019399588463336272,0.001,2.2652495687876497
3215,2013-09-24,0.002127153555845348,0.001,2.2700681024627736
3216,2013-09-25,0.0006725210641118558,0.001,2.2715947710786484
3217,2013-09-26,0.0038261165788381307,0.001,2.2802861574926743
3218,2013-09-27,-0.0022441821172245156,0.001,2.2751687800758744
3219,2013-10-01,0.7536640501304037,0.001,3.9898816975981077
3220,2013-10-02,-0.0003760516210963018,0.001,3.9883812961177436
3221,2013-10-03,-0.1456516943298314,0.001,3.407466802704785
3222,2013-10-04,0.0006300269704051023,0.001,3.4096135986912492
3223,2013-10-07,-0.005790289033421133,0.001,3.3898709504625435
3224,2013-10-08,-0.006045813307574374,0.001,3.3693764235592774
3225,2013-10-09,-0.006717038926849113,0.001,3.346744190963022
3226,2013-10-10,0.013062992379662127,0.001,3.3904626848262507
3227,2013-10-11,0.009262081475275146,0.001,3.4218654264519914
3228,2013-10-14,0.0029580227136281807,0.001,3.4319873821064153
3229,2013-10-15,-0.004766963798694706,0.001,3.4156272224983373
3230,2013-10-16,0.008281823793028666,0.001,3.4439148452977406
3231,2013-10-17,0.008200682254546681,0.001,3.4721572966557437
3232,2013-10-18,0.0045095542022624445,0.001,3.487815178183794
3233,2013-10-21,-2.4453351515939604e-05,0.001,3.4877298894132194
3234,2013-10-22,0.0040416616077671354,0.001,3.501826113405523
3235,2013-10-23,-0.0023033759732782205,0.001,3.4937600912733067
3236,2013-10-24,0.0017240747767618945,0.001,3.4997835949227287
3237,2013-10-25,0.0019853355978794274,0.001,3.506731839878603
3238,2013-10-28,-0.0024936187556019777,0.001,3.4979873875918153
3239,2013-10-29,0.0011010385493673727,0.001,3.5018388065507544
3240,2013-10-30,-0.0035519809524106683,0.001,3.4894003418114736
3241,2013-11-01,-0.002012531063978491,0.001,3.482377815228921
3242,2013-11-04,0.00705514473283383,0.001,3.50694649472977
3243,2013-11-05,-0.0019839884983390388,0.001,3.499988753219936
3244,2013-11-06,-0.0008354997805823262,0.001,3.49706451338458
3245,2013-11-07,-0.01300648323652964,0.001,3.4515800024141807
3246,2013-11-08,0.009249714753772365,0.001,3.4835061328863373
3247,2013-11-11,0.0026264502332603574,0.001,3.4926553883816203
3248,2013-11-12,-0.002879047887814204,0.001,3.482599866262837
3249,2013-11-13,0.007017057049642741,0.001,3.507037468205482
3250,2013-11-14,0.0024413377884059013,0.001,3.515599331301967
3251,2013-11-15,0.005531088137221317,0.001,3.5350444210585543
3252,2013-11-18,-0.004293598627505333,0.001,3.519866359184127
3253,2013-11-19,-0.0043555864122194025,0.001,3.504535277097236
3254,2013-11-20,-0.003117861988512103,0.001,3.493608619769375
3255,2013-11-21,0.008793987660521372,0.001,3.5243313708623183
3256,2013-11-22,0.003841948781580231,0.001,3.5378716714784875
3257,2013-11-25,-0.0003413845679972579,0.001,3.53666389668629
3258,2013-11-26,0.003842105324425878,0.001,3.5502521318744535
3259,2013-11-27,0.005330559278229516,0.001,3.5691769613160713
3260,2013-11-29,0.0038379850088216217,0.001,3.582875408987434
3261,2013-12-02,-0.007093970822947618,0.001,3.557458595373821
3262,2013-12-03,-0.003812416374876643,0.001,3.543896081971872
3263,2013-12-04,-0.0005784959708235962,0.001,3.5418459523674337
3264,2013-12-05,-0.0016081708329616353,0.001,3.536150059011993
3265,2013-12-06,0.0067679059540214515,0.001,3.560082390050694
3266,2013-12-09,-0.0006537229967624009,0.001,3.557755082321949
3267,2013-12-10,-0.0020919833433062037,0.001,3.5503123179501688
3268,2013-12-11,-0.011152115527315713,0.001,3.5107188248223364
3269,2013-12-12,-0.000746198906789206,0.001,3.5080991302732096
3270,2013-12-13,0.003002963561330824,0.001,3.5186338241309567
3271,2013-12-16,0.006923188128772484,0.001,3.542993988051678
3272,2013-12-17,-0.00028348636239106264,0.001,3.5419895975740316
3273,2013-12-18,0.008599487355566014,0.001,3.5724488923319155
3274,2013-12-19,-0.0016689003296290058,0.001,3.56648683119792
3275,2013-12-20,0.010049712831742027,0.001,3.602328999669649
3276,2013-12-23,0.008559015762440994,0.001,3.6331613903593194
3277,2013-12-24,0.004265556148438542,0.001,3.648658844266236
3278,2013-12-26,0.002351256092604089,0.001,3.6572377756036505
3279,2013-12-27,0.0013554234293479187,0.001,3.6621948813714003
3280,2013-12-30,0.0005975554472089878,0.001,3.664383245871505
3281,2014-01-02,-0.007577605393625347,0.001,3.6366159956232784
3282,2014-01-03,0.0019375863145177634,0.001,3.643662253007554
3283,2014-01-06,-0.0030734564308982967,0.001,3.6324636158240264
3284,2014-01-07,0.005779472837725201,0.001,3.6534573406257063
3285,2014-01-08,0.00010700973436910687,0.001,3.653848296125256
3286,2014-01-09,-0.00021185189797340878,0.001,3.6530742214288145
3287,2014-01-10,0.004742050787470438,0.001,3.6703972849172293
3288,2014-01-13,-0.00855205579876947,0.001,3.639007842532965
3289,2014-01-14,0.008781161818328049,0.001,3.6709625592564117
3290,2014-01-15,0.003454077490890168,0.001,3.68364234840224
3291,2014-01-16,-0.0006161713197086259,0.001,3.6813725936350905
3292,2014-01-17,-0.0015381687635172621,0.001,3.6757100213046923
3293,2014-01-21,0.003951764980960541,0.001,3.6902355634470503
3294,2014-01-22,0.0028303382992379265,0.001,3.700680178495484
3295,2014-01-23,-0.006735395712464926,0.001,3.6757546330880415
3296,2014-01-24,-0.01831439002740294,0.001,3.6084354290926335
3297,2014-01-27,-0.007063630914977307,0.001,3.5829467730409954
3298,2014-01-28,0.0073809983028456745,0.001,3.6093924970919975
3299,2014-01-29,-0.00909059500498041,0.001,3.5765809716869192
3300,2014-01-30,0.009256681489911872,0.001,3.609688242564704
3301,2014-02-03,-0.02104053652258368,0.001,3.5337384652618806
3302,2014-02-04,0.0057955068300180835,0.001,3.554218270672804
3303,2014-02-05,-0.004822114317586387,0.001,3.5370794238619654
3304,2014-02-06,0.008537851907741669,0.001,3.567278484168819
3305,2014-02-07,0.010119836022324474,0.001,3.603378757474574
3306,2014-02-10,0.004012980948815803,0.001,3.6178390477796873
3307,2014-02-11,0.008734658575488606,0.001,3.649439636643114
3308,2014-02-12,0.0015081538344364795,0.001,3.654943553024662
3309,2014-02-13,0.008208096950308658,0.001,3.684943684055794
3310,2014-02-14,0.003288126590102898,0.001,3.697060245366369
3311,2014-02-18,0.006823015424739003,0.001,3.7222853444466932
3312,2014-02-19,-0.006408848698999483,0.001,3.698429780859631
3313,2014-02-20,0.007086212462069127,0.001,3.7246376400628467
3314,2014-02-21,0.0015250557831445648,0.001,3.7303179202359424
3315,2014-02-24,0.005671838038923986,0.001,3.7514756793132165
3316,2014-02-25,-0.0018218503970261917,0.001,3.7446410518574256
3317,2014-02-26,0.0028777215963711688,0.001,3.7554170862830136
3318,2014-02-27,0.006054520101065829,0.001,3.7781543345198
3319,2014-03-03,-0.003800184513063321,0.001,3.763796650929795
3320,2014-03-04,0.016334871401660962,0.001,3.8252777852047353
3321,2014-03-05,0.0019992178351092437,0.001,3.8329253487771635
3322,2014-03-06,0.002443430933498286,0.001,3.842290837140155
3323,2014-03-07,-0.001655860705992845,0.001,3.835928538721938
3324,2014-03-10,-0.0010709283306954863,0.001,3.8318205341752978
3325,2014-03-11,-0.007315501917354046,0.001,3.803788843710582
3326,2014-03-12,0.0014553884110209232,0.001,3.8093248339116887
3327,2014-03-13,-0.008763861367632353,0.001,3.775940439163007
3328,2014-03-14,0.0011066338348565488,0.001,3.7801190226113883
3329,2014-03-17,0.005441365289970152,0.001,3.8006880310529816
3330,2014-03-18,0.008599089514388869,0.001,3.8333704876482724
3331,2014-03-19,-0.005241867201659251,0.001,3.8132764686172607
3332,2014-03-20,0.001134336406115347,0.001,3.817602006942196
3333,2014-03-21,-0.0010037041679194084,0.001,3.813770263896371
3334,2014-03-24,-0.008821442533452064,0.001,3.7801273086776206
3335,2014-03-25,0.0012444154986093752,0.001,3.7848313576872554
3336,2014-03-26,-0.011785884493872596,0.001,3.7402237724767664
3337,2014-03-27,-0.0015106489238616995,0.001,3.7345736074598728
3338,2014-03-28,0.002632917672740811,0.001,3.7444064323111057
3339,2014-04-01,0.009659273128907988,0.001,3.7805746767464385
3340,2014-04-02,0.0031373267716963914,0.001,3.7924355748921923
3341,2014-04-03,-0.007793309567305651,0.001,3.762879950442995
3342,2014-04-04,-0.012826563257916722,0.001,3.714615132726691
3343,2014-04-07,-0.01093569590832975,0.001,3.673993231218712
3344,2014-04-08,0.004500022293463581,0.001,3.690526282665231
3345,2014-04-09,0.010367810175756793,0.001,3.728788958612545
3346,2014-04-10,-0.01921176888636703,0.001,3.6571523269136437
3347,2014-04-11,-0.0106475872326176,0.001,3.6182124784898604
3348,2014-04-14,-0.0015759076003962246,0.001,3.6125105099451598
3349,2014-04-15,-0.0023670221414955426,0.001,3.6039596175817343
3350,2014-04-16,0.010252998746051982,0.001,3.640911011021622
3351,2014-04-17,0.003812272690267979,0.001,3.654791156636636
3352,2014-04-21,0.003670572526824146,0.001,3.6682063326474665
3353,2014-04-22,0.009945604757563032,0.001,3.704688863001168
3354,2014-04-23,-0.0039635914041015324,0.001,3.6900049900689056
3355,2014-04-24,-0.0012980142479000832,0.001,3.685215311016974
3356,2014-04-25,-0.012410685604914637,0.001,3.6394792624055246
3357,2014-04-28,-0.0037716707177114965,0.001,3.6257523450437916
3358,2014-04-29,0.0034907327168546072,0.001,3.638408877377848
3359,2014-05-01,0.0007326418542435071,0.001,3.641074528004266
3360,2014-05-02,0.000849556784566363,0.001,3.6441678275726432
3361,2014-05-05,-7.302567543860214e-05,0.001,3.6439017097556228
3362,2014-05-06,-0.008893678784203402,0.001,3.6114940184278463
3363,2014-05-07,-0.002596624595266138,0.001,3.6021163242339402
3364,2014-05-08,-0.007128059070956753,0.001,3.576440226294343
3365,2014-05-09,0.0030942896811490803,0.001,3.587506768381812
3366,2014-05-12,0.014584351452713909,0.001,3.6398282279308822
3367,2014-05-13,-0.003043285639470608,0.001,3.6287511909546804
3368,2014-05-14,-0.006624312877955068,0.001,3.6047132077095445
3369,2014-05-15,-0.006772304921475006,0.001,3.5803009907124674
3370,2014-05-16,0.003125855029044572,0.001,3.591492492569779
3371,2014-05-19,0.005707273735364479,0.001,3.6119901233433813
3372,2014-05-20,-0.007731095524259029,0.001,3.5840654826671337
3373,2014-05-21,0.00448831297379774,0.001,3.6001518902719294
3374,2014-05-22,0.005478141098350915,0.001,3.619874030302334
3375,2014-05-23,0.006587964794064866,0.001,3.6437216329729147
3376,2014-05-27,0.006891973426651809,0.001,3.66883406564148
3377,2014-05-28,-0.00029988057732302926,0.001,3.667733853563773
3378,2014-05-29,0.0038683762265026614,0.001,3.681922028008038
3379,2014-05-30,-0.0024131024267969934,0.001,3.673037173026974
3380,2014-06-02,-0.002658804119121342,0.001,3.663271286661644
3381,2014-06-03,-0.0022237091338911433,0.001,3.6551252368415734
3382,2014-06-04,0.0025679260842882785,0.001,3.6645113282785995
3383,2014-06-05,0.010907848421027358,0.001,3.7044832623846005
3384,2014-06-06,0.0072877753363087055,0.001,3.7314807041379754
